time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-09-00-01,169400,123300,3455,3450,1.3738848337388483,09-00-01
2020-04-08-09-00-02,168500,123200,3455,3450,1.3676948051948052,09-00-02
2020-04-08-09-00-03,168100,123200,3455,3450,1.364448051948052,09-00-03
2020-04-08-09-00-04,168100,123200,3455,3450,1.364448051948052,09-00-04
2020-04-08-09-00-05,167700,123200,3455,3450,1.3612012987012987,09-00-05
2020-04-08-09-00-06,167700,123200,3455,3450,1.3612012987012987,09-00-06
2020-04-08-09-00-07,167700,123200,3455,3450,1.3612012987012987,09-00-07
2020-04-08-09-00-08,167700,123200,3455,3450,1.3612012987012987,09-00-08
2020-04-08-09-00-09,167700,123200,3455,3450,1.3612012987012987,09-00-09
2020-04-08-09-00-10,167800,123300,3455,3450,1.3609083536090836,09-00-10
2020-04-08-09-00-11,167800,123300,3455,3450,1.3609083536090836,09-00-11
2020-04-08-09-00-12,167800,123300,3455,3450,1.3609083536090836,09-00-12
2020-04-08-09-00-13,167800,123300,3455,3450,1.3609083536090836,09-00-13
2020-04-08-09-00-14,167700,123300,3455,3450,1.3600973236009732,09-00-14
2020-04-08-09-00-16,167700,123300,3455,3450,1.3600973236009732,09-00-16
2020-04-08-09-00-17,168700,123300,3455,3450,1.3682076236820762,09-00-17
2020-04-08-09-00-18,168700,123200,3455,3450,1.3693181818181819,09-00-18
2020-04-08-09-00-19,168900,123200,3455,3450,1.3709415584415585,09-00-19
2020-04-08-09-00-20,168900,123200,3455,3450,1.3709415584415585,09-00-20
2020-04-08-09-00-21,168900,123200,3455,3450,1.3709415584415585,09-00-21
2020-04-08-09-00-22,168900,123200,3455,3450,1.3709415584415585,09-00-22
2020-04-08-09-00-23,168900,123200,3455,3450,1.3709415584415585,09-00-23
2020-04-08-09-00-24,168900,123200,3455,3450,1.3709415584415585,09-00-24
2020-04-08-09-00-25,168900,123200,3455,3450,1.3709415584415585,09-00-25
2020-04-08-09-00-26,168900,123200,3455,3450,1.3709415584415585,09-00-26
2020-04-08-09-00-27,168200,123200,3455,3450,1.3652597402597402,09-00-27
2020-04-08-09-00-28,168200,123200,3455,3450,1.3652597402597402,09-00-28
2020-04-08-09-00-29,168200,123100,3455,3450,1.3663688058489034,09-00-29
2020-04-08-09-00-30,168200,123100,3455,3450,1.3663688058489034,09-00-30
2020-04-08-09-00-31,170900,123100,3455,3450,1.388302193338749,09-00-31
2020-04-08-09-00-32,170900,123100,3455,3450,1.388302193338749,09-00-32
2020-04-08-09-00-34,170900,123100,3455,3450,1.388302193338749,09-00-34
2020-04-08-09-00-35,170900,123200,3455,3450,1.3871753246753247,09-00-35
2020-04-08-09-00-36,170900,123200,3455,3450,1.3871753246753247,09-00-36
2020-04-08-09-00-37,170900,123200,3455,3450,1.3871753246753247,09-00-37
2020-04-08-09-00-38,171000,123200,3455,3450,1.3879870129870129,09-00-38
2020-04-08-09-00-39,171000,123200,3455,3450,1.3879870129870129,09-00-39
2020-04-08-09-00-40,171200,123100,3455,3450,1.3907392363931763,09-00-40
2020-04-08-09-00-41,171200,123100,3455,3450,1.3907392363931763,09-00-41
2020-04-08-09-00-42,171200,123100,3455,3450,1.3907392363931763,09-00-42
2020-04-08-09-00-43,171200,123100,3455,3450,1.3907392363931763,09-00-43
2020-04-08-09-00-44,171200,123100,3455,3450,1.3907392363931763,09-00-44
2020-04-08-09-00-45,171100,123200,3455,3450,1.3887987012987013,09-00-45
2020-04-08-09-00-46,171100,123200,3455,3450,1.3887987012987013,09-00-46
2020-04-08-09-00-47,171100,123200,3455,3450,1.3887987012987013,09-00-47
2020-04-08-09-00-48,171100,123200,3455,3450,1.3887987012987013,09-00-48
2020-04-08-09-00-49,171100,123200,3455,3450,1.3887987012987013,09-00-49
2020-04-08-09-00-50,171100,123200,3455,3450,1.3887987012987013,09-00-50
2020-04-08-09-00-51,171100,123300,3455,3450,1.3876723438767233,09-00-51
2020-04-08-09-00-53,171100,123300,3455,3450,1.3876723438767233,09-00-53
2020-04-08-09-00-54,171100,123300,3455,3450,1.3876723438767233,09-00-54
2020-04-08-09-00-55,171800,123300,3455,3450,1.3933495539334955,09-00-55
2020-04-08-09-00-56,171800,123300,3455,3450,1.3933495539334955,09-00-56
2020-04-08-09-00-57,171800,123300,3455,3450,1.3933495539334955,09-00-57
2020-04-08-09-00-58,171800,123200,3455,3450,1.3944805194805194,09-00-58
2020-04-08-09-00-59,171800,123200,3455,3450,1.3944805194805194,09-00-59
2020-04-08-09-01-00,172000,123200,3455,3450,1.396103896103896,09-01-00
2020-04-08-09-01-01,172000,123200,3455,3450,1.396103896103896,09-01-01
2020-04-08-09-01-02,172000,123200,3455,3450,1.396103896103896,09-01-02
2020-04-08-09-01-03,172100,123200,3455,3450,1.3969155844155845,09-01-03
2020-04-08-09-01-04,172100,123200,3455,3450,1.3969155844155845,09-01-04
2020-04-08-09-01-05,168100,123200,3455,3450,1.364448051948052,09-01-05
2020-04-08-09-01-06,168100,123200,3455,3450,1.364448051948052,09-01-06
2020-04-08-09-01-07,168100,123200,3455,3450,1.364448051948052,09-01-07
2020-04-08-09-01-08,168100,123200,3455,3450,1.364448051948052,09-01-08
2020-04-08-09-01-10,168100,123100,3455,3450,1.3655564581640942,09-01-10
2020-04-08-09-01-11,167900,123100,3455,3450,1.363931762794476,09-01-11
2020-04-08-09-01-12,168000,123100,3455,3450,1.3647441104792852,09-01-12
2020-04-08-09-01-13,168000,123100,3455,3450,1.3647441104792852,09-01-13
2020-04-08-09-01-14,168000,123100,3455,3450,1.3647441104792852,09-01-14
2020-04-08-09-01-15,168000,123100,3455,3450,1.3647441104792852,09-01-15
2020-04-08-09-01-16,168000,123100,3455,3450,1.3647441104792852,09-01-16
2020-04-08-09-01-17,168000,123200,3455,3450,1.3636363636363635,09-01-17
2020-04-08-09-01-18,168000,123200,3455,3450,1.3636363636363635,09-01-18
2020-04-08-09-01-19,168000,123200,3455,3450,1.3636363636363635,09-01-19
2020-04-08-09-01-20,168000,123200,3455,3450,1.3636363636363635,09-01-20
2020-04-08-09-01-21,168000,123200,3455,3450,1.3636363636363635,09-01-21
2020-04-08-09-01-22,168000,123200,3455,3450,1.3636363636363635,09-01-22
2020-04-08-09-01-23,168800,123200,3455,3450,1.37012987012987,09-01-23
2020-04-08-09-01-24,168800,123300,3455,3450,1.3690186536901865,09-01-24
2020-04-08-09-01-25,168800,123300,3455,3450,1.3690186536901865,09-01-25
2020-04-08-09-01-27,168800,123300,3455,3450,1.3690186536901865,09-01-27
2020-04-08-09-01-28,168900,122800,3455,3450,1.3754071661237786,09-01-28
2020-04-08-09-01-29,168900,122800,3455,3450,1.3754071661237786,09-01-29
2020-04-08-09-01-30,168900,122800,3455,3450,1.3754071661237786,09-01-30
2020-04-08-09-01-31,168900,122800,3455,3450,1.3754071661237786,09-01-31
2020-04-08-09-01-32,169000,122800,3455,3450,1.3762214983713354,09-01-32
2020-04-08-09-01-33,169000,122800,3455,3450,1.3762214983713354,09-01-33
2020-04-08-09-01-34,169000,122800,3455,3450,1.3762214983713354,09-01-34
2020-04-08-09-01-35,170000,122800,3455,3450,1.3843648208469055,09-01-35
2020-04-08-09-01-36,170100,122800,3455,3450,1.3851791530944626,09-01-36
2020-04-08-09-01-37,170100,122800,3455,3450,1.3851791530944626,09-01-37
2020-04-08-09-01-38,170100,122800,3455,3450,1.3851791530944626,09-01-38
2020-04-08-09-01-39,170100,122800,3455,3450,1.3851791530944626,09-01-39
2020-04-08-09-01-40,170200,122800,3455,3450,1.3859934853420195,09-01-40
2020-04-08-09-01-41,170300,122800,3455,3450,1.3868078175895766,09-01-41
2020-04-08-09-01-42,170300,122800,3455,3450,1.3868078175895766,09-01-42
2020-04-08-09-01-44,170500,122800,3455,3450,1.3884364820846906,09-01-44
